row_0,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,7,8,9
0,3036,1,0,0,10,101,0,1,0,0,1,0,0,0,0,0,0,32,1,0,0,0,3,0,0,0,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3637,0,0,0,0,0,0,3,211,0,0,0,0,2
1,0,3384,1,0,3,0,0,1,0,0,1044,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,82,0,0,0,5,0,13,0,0,0,0,0,1,0,0,19,0,0,0,0,4,0,3581,0,0,0,0,0,0,0,1,1
2,1,2,0,0,1,3,0,0,0,0,1,0,3032,4,0,0,0,0,0,1,0,3,67,3,0,0,21,3,0,3,1,0,0,0,0,1,0,5,0,0,0,1,0,4,1,1,18,0,0,0,48,0,0,2,0,1,1,1,53,0,2,3,0
3,0,0,0,6,0,0,0,2,0,0,0,0,3,0,0,27,0,0,0,0,0,1,0,3123,1,0,0,0,0,6,0,0,0,1,0,0,4,0,0,0,0,0,0,8,0,3,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,2,0
4,0,0,7,0,0,0,0,3,0,16,0,0,0,0,0,0,2,21,2,1,0,110,3,0,1,0,2,0,0,0,0,0,0,3,2889,2,0,53,7,0,0,0,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1
5,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,47,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,0,1,0,0,0,7,0,2380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,8,0,0,1,4,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,62,1,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,2937,0,0,0,0,1,0
7,0,5,0,0,0,0,0,5,0,0,2,0,0,0,0,0,74,0,1,0,0,11,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,12,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,5,0,9,0,0,0,0,3144,0,4
8,0,0,0,2,0,1,1,3,0,0,0,2,0,0,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,17,0,0,0,9,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2936,0
9,0,0,0,0,0,0,1,2,2,0,0,3,0,1,0,17,4,0,0,0,0,2,9,0,0,0,0,0,0,137,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2924
10,0,0,1127,0,0,1,0,0,1,6,0,1,0,0,7,1,0,0,0,0,0,0,33,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2,0,0,565,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,10,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,0
12,0,0,0,0,2061,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,233,0,6,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,25,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0
13,10,0,1,0,0,676,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0
14,0,0,0,1,5,0,1061,8,2,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,14,2,1,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,0,0,1,0,1,0,3,1785,0,0,5,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,217,1,0,0,0,0,0,2,0,48,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
16,2,0,0,0,4,0,2,1,230,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,1
17,0,0,2,0,0,0,0,0,1,432,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,58,0,0,1,0,0,0,0,0,1292,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1062,0,0,0,1,0,0,0,0,0
19,0,1,1,0,0,1,0,8,0,0,0,1608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,7,0,0,0,0,0,0,0,2,0,0,1,0,234,0,0,0,0,0,1,0,0,21,0,0,0,5,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,3
